id,answer
2998,159
2999,164
3000,170
3001,163
3002,185
3003,179
3004,154
3005,181
3006,152
3007,168
3008,150
3009,180
3010,164
3011,168
3012,153
3013,153
3014,151
3015,151
3016,171
3017,157
3018,168
3019,159
3020,187
3021,151
3022,153
3023,160
3024,157
3025,172
3026,174
3027,180
3028,183
3029,160
3030,158
3031,167
3032,178
3033,157
3034,160
3035,166
3036,152
3037,174
3038,159
3039,175
3040,169
3041,175
3042,164
3043,168
3044,159
3045,177
3046,173
3047,179
3048,159
3049,151
3050,184
3051,170
3052,167
3053,169
3054,181
3055,185
3056,164
3057,183
3058,183
3059,173
3060,180
3061,174
3062,177
3063,178
3064,163
3065,180
3066,187
3067,168
3068,160
3069,157
3070,179
3071,180
3072,170
3073,162
3074,151
3075,182
3076,179
3077,172
3078,155
3079,187
3080,186
3081,182
3082,162
3083,179
3084,162
3085,156
3086,176
3087,176
3088,183
3089,168
3090,185
3091,187
3092,165
3093,172
3094,167
3095,154
3096,164
3097,175
3098,184
3099,160
3100,169
3101,186
3102,167
3103,175
3104,174
3105,181
3106,153
3107,186
3108,178
3109,163
3110,184
3111,175
3112,176
3113,188
3114,179
3115,158
3116,150
3117,159
3118,169
3119,162
3120,178
3121,158
3122,160
3123,150
3124,180
3125,183
3126,168
3127,173
3128,173
3129,178
3130,187
3131,182
3132,166
3133,176
3134,160
3135,185
3136,188
3137,181
3138,173
3139,188
3140,154
3141,155
3142,182
3143,181
3144,162
3145,165
3146,151
3147,186
3148,180
3149,180
3150,186
3151,159
3152,172
3153,170
3154,185
3155,155
3156,188
3157,162
3158,178
3159,158
3160,187
3161,182
3162,170
3163,152
3164,174
3165,153
3166,156
3167,156
3168,170
3169,151
3170,165
3171,152
3172,168
3173,174
3174,159
3175,153
3176,170
3177,154
3178,182
3179,156
3180,168
3181,159
3182,187
3183,180
3184,157
3185,153
3186,181
3187,186
3188,185
3189,173
3190,155
3191,171
3192,155
3193,168
3194,180
3195,156
3196,162
3197,151
3198,161
3199,176
3200,177
3201,160
3202,160
3203,180
3204,153
3205,156
3206,177
3207,165
3208,172
3209,167
3210,167
3211,178
3212,156
3213,185
3214,162
3215,163
3216,185
3217,174
3218,161
3219,172
3220,165
3221,171
3222,152
3223,187
3224,159
3225,157
3226,183
3227,163
3228,156
3229,155
3230,170
3231,177
3232,153
3233,151
3234,178
3235,152
3236,168
3237,174
3238,160
3239,155
3240,161
3241,185
3242,179
3243,167
3244,162
3245,155
3246,181
3247,158
3248,164
3249,167
3250,172
3251,150
3252,171
3253,163
3254,182
3255,162
3256,153
3257,151
3258,180
3259,172
3260,165
3261,179
3262,177
3263,186
3264,176
3265,184
3266,183
3267,153
3268,181
3269,170
3270,163
3271,168
3272,181
3273,161
3274,157
3275,159
3276,173
3277,161
3278,171
3279,170
3280,167
3281,180
3282,175
3283,173
3284,173
3285,165
3286,151
3287,173
3288,150
3289,162
3290,170
3291,183
3292,187
3293,155
3294,178
3295,168
3296,156
3297,163
3298,184
3299,164
3300,153
3301,161
3302,164
3303,171
3304,153
3305,185
3306,171
3307,168
3308,170
3309,165
3310,188
3311,154
3312,150
3313,172
3314,162
3315,158
3316,181
3317,168
3318,158
3319,154
3320,184
3321,183
3322,177
3323,172
3324,150
3325,156
3326,153
3327,178
3328,187
3329,166
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,158
3338,183
3339,166
3340,151
3341,177
3342,163
3343,187
3344,158
3345,182
3346,173
3347,170
3348,165
3349,167
3350,156
3351,171
3352,167
3353,181
3354,179
3355,168
3356,188
3357,180
3358,168
3359,163
3360,184
3361,186
3362,153
3363,187
3364,186
3365,179
3366,188
3367,180
3368,186
3369,160
3370,185
3371,152
3372,164
3373,175
3374,172
3375,155
3376,150
3377,155
3378,171
3379,180
3380,165
3381,186
3382,161
3383,156
3384,162
3385,158
3386,170
3387,162
3388,184
3389,171
3390,163
3391,179
3392,161
3393,177
3394,165
3395,184
3396,183
3397,165
3398,180
3399,163
3400,173
3401,151
3402,161
3403,166
3404,173
3405,176
3406,181
3407,151
3408,164
3409,159
3410,187
3411,179
3412,151
3413,156
3414,183
3415,159
3416,153
3417,169
3418,163
3419,162
3420,183
3421,156
3422,187
3423,174
3424,166
3425,174
3426,167
3427,153
3428,180
3429,186
3430,158
3431,174
3432,159
3433,171
3434,153
3435,182
3436,163
3437,168
3438,156
3439,157
3440,167
3441,150
3442,153
3443,178
3444,183
3445,174
3446,180
3447,185
3448,177
3449,160
3450,150
3451,169
3452,176
3453,182
3454,155
3455,174
3456,165
3457,152
3458,168
3459,164
3460,152
3461,186
3462,150
3463,161
3464,160
3465,156
3466,184
3467,156
3468,179
3469,153
3470,160
3471,172
3472,167
3473,175
3474,154
3475,179
3476,162
3477,186
3478,178
3479,161
3480,178
3481,180
3482,170
3483,165
3484,151
3485,155
3486,181
3487,160
3488,178
3489,173
