id,answer
2998,160
2999,164
3000,157
3001,163
3002,186
3003,183
3004,157
3005,188
3006,152
3007,168
3008,150
3009,171
3010,164
3011,168
3012,153
3013,153
3014,151
3015,151
3016,171
3017,157
3018,168
3019,161
3020,182
3021,151
3022,154
3023,182
3024,158
3025,172
3026,174
3027,186
3028,183
3029,164
3030,154
3031,156
3032,178
3033,157
3034,160
3035,170
3036,152
3037,165
3038,159
3039,175
3040,169
3041,176
3042,165
3043,172
3044,150
3045,172
3046,173
3047,181
3048,159
3049,151
3050,188
3051,178
3052,171
3053,175
3054,181
3055,186
3056,171
3057,182
3058,181
3059,173
3060,179
3061,171
3062,170
3063,178
3064,172
3065,180
3066,187
3067,171
3068,164
3069,157
3070,187
3071,180
3072,183
3073,162
3074,164
3075,170
3076,179
3077,171
3078,155
3079,188
3080,187
3081,182
3082,162
3083,180
3084,162
3085,165
3086,176
3087,176
3088,151
3089,164
3090,182
3091,188
3092,164
3093,172
3094,167
3095,154
3096,164
3097,175
3098,184
3099,160
3100,175
3101,181
3102,167
3103,171
3104,177
3105,181
3106,153
3107,152
3108,179
3109,164
3110,184
3111,175
3112,188
3113,184
3114,179
3115,158
3116,150
3117,159
3118,174
3119,164
3120,183
3121,161
3122,163
3123,150
3124,177
3125,181
3126,163
3127,177
3128,172
3129,184
3130,188
3131,182
3132,173
3133,184
3134,163
3135,174
3136,185
3137,188
3138,170
3139,187
3140,158
3141,151
3142,182
3143,185
3144,167
3145,169
3146,163
3147,188
3148,180
3149,183
3150,179
3151,159
3152,169
3153,176
3154,184
3155,162
3156,181
3157,162
3158,180
3159,159
3160,181
3161,177
3162,171
3163,152
3164,172
3165,153
3166,154
3167,156
3168,175
3169,151
3170,165
3171,188
3172,162
3173,170
3174,159
3175,153
3176,180
3177,154
3178,188
3179,154
3180,166
3181,158
3182,188
3183,184
3184,157
3185,153
3186,181
3187,183
3188,188
3189,175
3190,154
3191,171
3192,154
3193,172
3194,180
3195,155
3196,174
3197,151
3198,160
3199,184
3200,165
3201,157
3202,158
3203,187
3204,153
3205,166
3206,180
3207,171
3208,180
3209,158
3210,167
3211,178
3212,156
3213,181
3214,162
3215,168
3216,182
3217,174
3218,159
3219,172
3220,165
3221,161
3222,152
3223,188
3224,161
3225,157
3226,188
3227,163
3228,150
3229,157
3230,170
3231,177
3232,153
3233,151
3234,178
3235,152
3236,172
3237,174
3238,161
3239,155
3240,162
3241,185
3242,178
3243,171
3244,169
3245,157
3246,181
3247,152
3248,164
3249,167
3250,172
3251,150
3252,171
3253,157
3254,180
3255,162
3256,153
3257,151
3258,183
3259,172
3260,156
3261,178
3262,175
3263,188
3264,163
3265,184
3266,183
3267,153
3268,181
3269,176
3270,155
3271,168
3272,187
3273,169
3274,157
3275,157
3276,172
3277,161
3278,159
3279,170
3280,170
3281,177
3282,168
3283,173
3284,167
3285,165
3286,155
3287,173
3288,179
3289,161
3290,165
3291,187
3292,188
3293,155
3294,177
3295,166
3296,156
3297,167
3298,182
3299,164
3300,153
3301,159
3302,161
3303,175
3304,157
3305,188
3306,171
3307,165
3308,176
3309,170
3310,188
3311,154
3312,158
3313,171
3314,155
3315,159
3316,181
3317,169
3318,155
3319,155
3320,188
3321,182
3322,180
3323,172
3324,150
3325,161
3326,153
3327,178
3328,178
3329,168
3330,155
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,158
3338,184
3339,164
3340,151
3341,177
3342,160
3343,180
3344,159
3345,170
3346,171
3347,170
3348,157
3349,168
3350,156
3351,171
3352,169
3353,181
3354,156
3355,169
3356,154
3357,183
3358,168
3359,169
3360,177
3361,181
3362,152
3363,187
3364,180
3365,179
3366,185
3367,178
3368,185
3369,170
3370,185
3371,152
3372,165
3373,175
3374,171
3375,172
3376,150
3377,155
3378,175
3379,178
3380,162
3381,182
3382,159
3383,162
3384,162
3385,158
3386,159
3387,161
3388,184
3389,157
3390,170
3391,150
3392,165
3393,185
3394,165
3395,184
3396,183
3397,168
3398,180
3399,162
3400,171
3401,151
3402,180
3403,172
3404,175
3405,183
3406,181
3407,151
3408,164
3409,158
3410,185
3411,179
3412,160
3413,156
3414,178
3415,171
3416,151
3417,171
3418,156
3419,162
3420,182
3421,156
3422,188
3423,174
3424,167
3425,176
3426,170
3427,153
3428,180
3429,188
3430,161
3431,177
3432,159
3433,153
3434,153
3435,178
3436,163
3437,163
3438,156
3439,157
3440,165
3441,150
3442,152
3443,177
3444,183
3445,170
3446,178
3447,181
3448,184
3449,169
3450,150
3451,169
3452,171
3453,181
3454,153
3455,171
3456,165
3457,152
3458,168
3459,162
3460,152
3461,185
3462,167
3463,161
3464,161
3465,156
3466,184
3467,156
3468,173
3469,154
3470,159
3471,175
3472,165
3473,175
3474,154
3475,175
3476,165
3477,182
3478,177
3479,161
3480,177
3481,180
3482,175
3483,167
3484,155
3485,155
3486,181
3487,160
3488,177
3489,179
