id,answer
2998,159
2999,164
3000,170
3001,164
3002,186
3003,183
3004,157
3005,188
3006,152
3007,168
3008,150
3009,171
3010,164
3011,168
3012,153
3013,153
3014,151
3015,151
3016,171
3017,157
3018,168
3019,158
3020,182
3021,152
3022,155
3023,182
3024,158
3025,172
3026,174
3027,186
3028,183
3029,164
3030,154
3031,156
3032,178
3033,157
3034,160
3035,171
3036,152
3037,165
3038,159
3039,175
3040,169
3041,170
3042,165
3043,172
3044,150
3045,172
3046,173
3047,181
3048,159
3049,151
3050,188
3051,170
3052,169
3053,175
3054,181
3055,185
3056,171
3057,182
3058,181
3059,171
3060,178
3061,171
3062,177
3063,178
3064,172
3065,180
3066,187
3067,169
3068,165
3069,157
3070,187
3071,180
3072,186
3073,162
3074,165
3075,170
3076,179
3077,172
3078,155
3079,187
3080,188
3081,182
3082,162
3083,179
3084,162
3085,165
3086,176
3087,176
3088,151
3089,164
3090,182
3091,188
3092,164
3093,172
3094,168
3095,154
3096,164
3097,175
3098,184
3099,160
3100,175
3101,181
3102,167
3103,175
3104,177
3105,181
3106,153
3107,183
3108,179
3109,163
3110,187
3111,175
3112,188
3113,184
3114,179
3115,157
3116,150
3117,159
3118,174
3119,168
3120,184
3121,158
3122,167
3123,150
3124,177
3125,152
3126,168
3127,177
3128,172
3129,182
3130,188
3131,182
3132,168
3133,185
3134,162
3135,174
3136,188
3137,188
3138,173
3139,188
3140,158
3141,151
3142,179
3143,185
3144,167
3145,169
3146,163
3147,188
3148,179
3149,181
3150,179
3151,159
3152,169
3153,176
3154,182
3155,161
3156,188
3157,162
3158,180
3159,159
3160,185
3161,177
3162,171
3163,152
3164,173
3165,153
3166,154
3167,156
3168,176
3169,151
3170,165
3171,188
3172,167
3173,170
3174,159
3175,153
3176,182
3177,154
3178,188
3179,154
3180,165
3181,159
3182,188
3183,184
3184,155
3185,153
3186,187
3187,183
3188,188
3189,174
3190,154
3191,171
3192,155
3193,173
3194,180
3195,155
3196,173
3197,151
3198,161
3199,184
3200,182
3201,163
3202,160
3203,187
3204,153
3205,161
3206,180
3207,171
3208,180
3209,158
3210,167
3211,178
3212,156
3213,181
3214,162
3215,168
3216,182
3217,175
3218,161
3219,172
3220,165
3221,161
3222,178
3223,188
3224,161
3225,157
3226,181
3227,163
3228,150
3229,155
3230,170
3231,177
3232,153
3233,151
3234,178
3235,152
3236,172
3237,174
3238,160
3239,155
3240,161
3241,185
3242,178
3243,168
3244,164
3245,157
3246,181
3247,153
3248,164
3249,166
3250,172
3251,150
3252,169
3253,157
3254,181
3255,162
3256,153
3257,151
3258,183
3259,172
3260,156
3261,179
3262,175
3263,188
3264,163
3265,180
3266,186
3267,154
3268,181
3269,176
3270,155
3271,168
3272,183
3273,159
3274,157
3275,157
3276,173
3277,161
3278,159
3279,170
3280,170
3281,180
3282,168
3283,173
3284,167
3285,165
3286,153
3287,173
3288,175
3289,156
3290,165
3291,187
3292,188
3293,155
3294,179
3295,159
3296,156
3297,167
3298,185
3299,164
3300,153
3301,161
3302,161
3303,174
3304,157
3305,188
3306,171
3307,165
3308,176
3309,170
3310,188
3311,154
3312,162
3313,172
3314,155
3315,159
3316,181
3317,169
3318,155
3319,155
3320,188
3321,179
3322,178
3323,172
3324,150
3325,162
3326,153
3327,178
3328,178
3329,168
3330,158
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,158
3338,184
3339,164
3340,151
3341,177
3342,160
3343,174
3344,159
3345,170
3346,171
3347,170
3348,157
3349,168
3350,156
3351,171
3352,169
3353,181
3354,156
3355,170
3356,154
3357,182
3358,168
3359,169
3360,179
3361,181
3362,152
3363,188
3364,180
3365,179
3366,185
3367,178
3368,188
3369,170
3370,186
3371,152
3372,166
3373,175
3374,171
3375,172
3376,150
3377,155
3378,171
3379,180
3380,165
3381,180
3382,159
3383,164
3384,162
3385,158
3386,159
3387,167
3388,184
3389,157
3390,170
3391,150
3392,165
3393,188
3394,165
3395,184
3396,187
3397,165
3398,180
3399,162
3400,171
3401,151
3402,180
3403,171
3404,173
3405,183
3406,181
3407,151
3408,164
3409,157
3410,186
3411,179
3412,163
3413,156
3414,177
3415,171
3416,151
3417,171
3418,156
3419,162
3420,181
3421,158
3422,188
3423,174
3424,166
3425,176
3426,170
3427,153
3428,180
3429,188
3430,159
3431,176
3432,159
3433,153
3434,153
3435,178
3436,163
3437,163
3438,156
3439,157
3440,165
3441,150
3442,152
3443,177
3444,184
3445,176
3446,178
3447,181
3448,184
3449,169
3450,150
3451,167
3452,171
3453,181
3454,153
3455,171
3456,165
3457,152
3458,168
3459,162
3460,152
3461,185
3462,167
3463,161
3464,162
3465,156
3466,184
3467,156
3468,171
3469,154
3470,160
3471,175
3472,165
3473,175
3474,154
3475,179
3476,165
3477,188
3478,177
3479,163
3480,177
3481,175
3482,176
3483,167
3484,151
3485,155
3486,181
3487,160
3488,173
3489,179
