id,answer
2998,174
2999,164
3000,170
3001,171
3002,185
3003,160
3004,173
3005,188
3006,152
3007,173
3008,150
3009,180
3010,164
3011,176
3012,153
3013,169
3014,151
3015,151
3016,165
3017,167
3018,165
3019,159
3020,184
3021,152
3022,153
3023,160
3024,157
3025,160
3026,184
3027,180
3028,162
3029,155
3030,170
3031,167
3032,182
3033,171
3034,160
3035,164
3036,152
3037,163
3038,159
3039,175
3040,167
3041,175
3042,166
3043,168
3044,180
3045,171
3046,173
3047,179
3048,159
3049,151
3050,188
3051,162
3052,167
3053,169
3054,183
3055,185
3056,157
3057,183
3058,183
3059,173
3060,185
3061,174
3062,175
3063,179
3064,174
3065,188
3066,187
3067,170
3068,160
3069,166
3070,185
3071,184
3072,170
3073,163
3074,170
3075,160
3076,185
3077,173
3078,162
3079,187
3080,185
3081,182
3082,175
3083,179
3084,162
3085,174
3086,186
3087,176
3088,183
3089,168
3090,187
3091,188
3092,165
3093,161
3094,177
3095,154
3096,164
3097,175
3098,179
3099,160
3100,164
3101,186
3102,167
3103,160
3104,176
3105,186
3106,153
3107,186
3108,183
3109,163
3110,180
3111,180
3112,176
3113,181
3114,183
3115,164
3116,150
3117,159
3118,164
3119,162
3120,186
3121,160
3122,159
3123,150
3124,180
3125,152
3126,168
3127,173
3128,173
3129,178
3130,187
3131,179
3132,163
3133,181
3134,160
3135,185
3136,188
3137,181
3138,173
3139,180
3140,154
3141,155
3142,182
3143,181
3144,178
3145,162
3146,165
3147,181
3148,177
3149,185
3150,173
3151,164
3152,172
3153,175
3154,186
3155,162
3156,188
3157,162
3158,181
3159,158
3160,187
3161,181
3162,170
3163,152
3164,158
3165,153
3166,156
3167,156
3168,170
3169,151
3170,168
3171,152
3172,162
3173,175
3174,158
3175,154
3176,157
3177,154
3178,182
3179,167
3180,168
3181,159
3182,187
3183,180
3184,151
3185,153
3186,165
3187,186
3188,185
3189,176
3190,155
3191,169
3192,155
3193,158
3194,180
3195,172
3196,167
3197,151
3198,164
3199,177
3200,162
3201,168
3202,160
3203,181
3204,153
3205,156
3206,155
3207,165
3208,175
3209,165
3210,156
3211,174
3212,156
3213,185
3214,162
3215,151
3216,185
3217,174
3218,167
3219,172
3220,170
3221,171
3222,152
3223,187
3224,155
3225,161
3226,183
3227,160
3228,156
3229,151
3230,170
3231,183
3232,153
3233,151
3234,187
3235,152
3236,171
3237,174
3238,161
3239,155
3240,162
3241,183
3242,178
3243,167
3244,162
3245,155
3246,181
3247,158
3248,166
3249,183
3250,166
3251,150
3252,173
3253,163
3254,187
3255,162
3256,170
3257,151
3258,182
3259,172
3260,165
3261,179
3262,177
3263,186
3264,168
3265,185
3266,183
3267,157
3268,188
3269,170
3270,186
3271,168
3272,176
3273,161
3274,160
3275,159
3276,173
3277,161
3278,167
3279,170
3280,167
3281,178
3282,168
3283,173
3284,173
3285,168
3286,151
3287,172
3288,150
3289,167
3290,170
3291,188
3292,179
3293,158
3294,178
3295,157
3296,156
3297,160
3298,184
3299,164
3300,153
3301,161
3302,164
3303,173
3304,153
3305,185
3306,171
3307,155
3308,170
3309,165
3310,184
3311,154
3312,166
3313,159
3314,162
3315,158
3316,180
3317,169
3318,155
3319,154
3320,187
3321,179
3322,188
3323,167
3324,150
3325,172
3326,153
3327,157
3328,187
3329,176
3330,158
3331,167
3332,154
3333,173
3334,167
3335,181
3336,181
3337,159
3338,183
3339,169
3340,151
3341,180
3342,163
3343,170
3344,158
3345,182
3346,173
3347,170
3348,165
3349,167
3350,156
3351,171
3352,169
3353,178
3354,157
3355,169
3356,184
3357,180
3358,168
3359,168
3360,184
3361,183
3362,153
3363,187
3364,186
3365,179
3366,186
3367,174
3368,183
3369,181
3370,185
3371,152
3372,167
3373,175
3374,172
3375,155
3376,150
3377,155
3378,163
3379,180
3380,179
3381,185
3382,161
3383,156
3384,166
3385,159
3386,170
3387,167
3388,184
3389,171
3390,163
3391,179
3392,165
3393,183
3394,165
3395,184
3396,181
3397,165
3398,184
3399,153
3400,173
3401,151
3402,186
3403,165
3404,173
3405,183
3406,179
3407,151
3408,157
3409,159
3410,186
3411,183
3412,180
3413,156
3414,179
3415,159
3416,151
3417,173
3418,172
3419,161
3420,183
3421,156
3422,187
3423,175
3424,167
3425,164
3426,173
3427,153
3428,177
3429,187
3430,158
3431,174
3432,156
3433,171
3434,153
3435,180
3436,163
3437,168
3438,160
3439,157
3440,170
3441,150
3442,156
3443,178
3444,180
3445,172
3446,178
3447,183
3448,177
3449,160
3450,150
3451,172
3452,176
3453,182
3454,155
3455,167
3456,173
3457,152
3458,168
3459,164
3460,152
3461,185
3462,173
3463,158
3464,156
3465,156
3466,177
3467,173
3468,181
3469,153
3470,160
3471,169
3472,161
3473,174
3474,154
3475,174
3476,162
3477,182
3478,178
3479,163
3480,180
3481,175
3482,176
3483,169
3484,153
3485,155
3486,181
3487,167
3488,178
3489,173
